battery_id,cycle_index,y_true,y_pred,residual,abs_error,model,partition,soh,capacity_ah,eol_cycle
B0005,19,108.0,74.84673333333339,-33.15326666666661,33.15326666666661,random_forest,test,0.901299,1.8027776,127
B0005,20,107.0,74.33498888888892,-32.665011111111085,32.665011111111085,random_forest,test,0.9013888,1.847026,127
B0005,21,106.0,73.51416984126985,-32.48583015873015,32.48583015873015,random_forest,test,0.90153414,1.8474174,127
B0005,22,105.0,73.2948388888889,-31.705161111111096,31.705161111111096,random_forest,test,0.91808873,1.8361775,127
B0005,23,104.0,72.85791031746035,-31.14208968253965,31.14208968253965,random_forest,test,0.91808873,1.8257807,127
B0005,24,103.0,72.69224126984128,-30.307758730158724,30.307758730158724,random_forest,test,0.91808873,1.8251137,127
B0005,25,102.0,73.74481031746033,-28.255189682539665,28.255189682539665,random_forest,test,0.9128904,1.8255816,127
B0005,26,101.0,74.35476984126987,-26.64523015873013,26.64523015873013,random_forest,test,0.9127908,1.8140311,127
B0005,27,100.0,74.14701746031749,-25.852982539682515,25.852982539682515,random_forest,test,0.9125568,1.8147691,127
B0005,28,99.0,74.3782428571429,-24.621757142857106,24.621757142857106,random_forest,test,0.9073846,1.8139694,127
B0005,29,98.0,74.74080476190478,-23.259195238095216,23.259195238095216,random_forest,test,0.90701556,1.8027656,127
B0005,30,97.0,74.54392857142858,-22.45607142857142,22.45607142857142,random_forest,test,0.9069847,1.804077,127
B0005,31,96.0,67.34539285714287,-28.65460714285713,28.65460714285713,random_forest,test,0.9069847,1.8518026,127
B0005,32,95.0,67.86647142857144,-27.133528571428556,27.133528571428556,random_forest,test,0.9069847,1.8307039,127
B0005,33,94.0,67.41039523809525,-26.589604761904752,26.589604761904752,random_forest,test,0.90995204,1.8199041,127
B0005,34,93.0,69.85039761904756,-23.149602380952444,23.149602380952444,random_forest,test,0.90995204,1.8093079,127
B0005,35,92.0,70.6158238095238,-21.384176190476197,21.384176190476197,random_forest,test,0.90995204,1.8046099,127
B0005,36,91.0,71.16538095238093,-19.83461904761907,19.83461904761907,random_forest,test,0.90465397,1.7993771,127
B0005,37,90.0,71.97780238095234,-18.02219761904766,18.02219761904766,random_forest,test,0.90230495,1.7884432,127
B0005,38,89.0,71.50593095238094,-17.494069047619064,17.494069047619064,random_forest,test,0.89968854,1.7829231,127
B0005,39,88.0,70.94919999999995,-17.050800000000052,17.050800000000052,random_forest,test,0.8942216,1.7730337,127
B0005,40,87.0,70.67842857142855,-16.321571428571445,16.321571428571445,random_forest,test,0.89146155,1.7730378,127
B0005,41,86.0,70.06647619047615,-15.933523809523848,15.933523809523848,random_forest,test,0.8865189,1.7678721,127
B0005,42,85.0,69.49386190476187,-15.506138095238128,15.506138095238128,random_forest,test,0.88651687,1.762315,127
B0005,43,84.0,68.03081904761905,-15.969180952380952,15.969180952380952,random_forest,test,0.88393605,1.7676173,127
B0005,44,83.0,68.69207619047616,-14.307923809523842,14.307923809523842,random_forest,test,0.8838087,1.7626684,127
B0005,45,82.0,67.90550476190474,-14.094495238095263,14.094495238095263,random_forest,test,0.8813342,1.7517304,127
B0005,46,81.0,67.38739047619048,-13.612609523809525,13.612609523809525,random_forest,test,0.8811575,1.7418497,127
B0005,47,80.0,66.69255238095238,-13.307447619047622,13.307447619047622,random_forest,test,0.8758652,1.7360914,127
B0005,48,79.0,66.25670793650791,-12.743292063492092,12.743292063492092,random_forest,test,0.8758652,1.793624,127
B0005,49,78.0,66.17460000000001,-11.825399999999988,11.825399999999988,random_forest,test,0.8758652,1.783189,127
B0005,50,77.0,65.60047142857144,-11.399528571428561,11.399528571428561,random_forest,test,0.88368213,1.7673643,127
B0005,51,76.0,64.92648095238098,-11.073519047619016,11.073519047619016,random_forest,test,0.88368213,1.7570177,127
B0005,52,75.0,64.18871666666668,-10.811283333333321,10.811283333333321,random_forest,test,0.88368213,1.7468706,127
B0005,53,74.0,63.439378571428584,-10.560621428571416,10.560621428571416,random_forest,test,0.87850887,1.7417172,127
B0005,54,73.0,62.979754761904786,-10.020245238095214,10.020245238095214,random_forest,test,0.8734353,1.7364225,127
B0005,55,72.0,62.41754841269843,-9.58245158730157,9.58245158730157,random_forest,test,0.8708586,1.7263217,127
B0005,56,71.0,62.00152460317464,-8.998475396825363,8.998475396825363,random_forest,test,0.86821127,1.7158065,127
B0005,57,70.0,61.493491269841314,-8.506508730158686,8.506508730158686,random_forest,test,0.86316085,1.7105334,127
B0005,58,69.0,60.85399126984132,-8.146008730158677,8.146008730158677,random_forest,test,0.85790324,1.7060145,127
B0005,59,68.0,60.233181746031796,-7.766818253968204,7.766818253968204,random_forest,test,0.8552667,1.7003111,127
B0005,60,67.0,59.7070174603175,-7.292982539682498,7.292982539682498,random_forest,test,0.85300726,1.6945798,127
B0005,61,66.0,59.34596984126988,-6.654030158730123,6.654030158730123,random_forest,test,0.85015553,1.6849029,127
B0005,62,65.0,58.480103174603194,-6.519896825396806,6.519896825396806,random_forest,test,0.8472899,1.6744741,127
B0005,63,64.0,57.73066031746034,-6.269339682539659,6.269339682539659,random_forest,test,0.84245145,1.6745692,127
B0005,64,63.0,56.233843650793695,-6.766156349206305,6.766156349206305,random_forest,test,0.8372846,1.6637164,127
B0005,65,62.0,55.36906904761909,-6.630930952380908,6.630930952380908,random_forest,test,0.83723706,1.6590139,127
B0005,66,61.0,54.63299603174605,-6.367003968253947,6.367003968253947,random_forest,test,0.8318582,1.653854,127
B0005,67,60.0,54.081481746031784,-5.918518253968216,5.918518253968216,random_forest,test,0.82950693,1.6426538,127
B0005,68,59.0,53.50358650793654,-5.496413492063461,5.496413492063461,random_forest,test,0.826927,1.6378578,127
B0005,69,58.0,53.09378492063496,-4.90621507936504,4.90621507936504,random_forest,test,0.8213269,1.632735,127
B0005,70,57.0,52.524080591630614,-4.475919408369386,4.475919408369386,random_forest,test,0.8189289,1.6277529,127
B0005,71,56.0,52.35267106782108,-3.6473289321789224,3.6473289321789224,random_forest,test,0.8163675,1.6221255,127
B0005,72,55.0,51.74080202020203,-3.2591979797979675,3.2591979797979675,random_forest,test,0.81387645,1.6113256,127
B0005,73,54.0,50.9492186868687,-3.050781313131303,3.050781313131303,random_forest,test,0.81106275,1.6065631,127
B0005,74,53.0,50.29523535353533,-2.7047646464646675,2.7047646464646675,random_forest,test,0.8056628,1.6015142,127
B0005,75,52.0,49.33642106782104,-2.6635789321789574,2.6635789321789574,random_forest,test,0.80328155,1.5903692,127
B0005,76,51.0,48.76204963924962,-2.237950360750382,2.237950360750382,random_forest,test,0.8007571,1.585789,127
B0005,77,50.0,48.37270440115438,-1.6272955988456204,1.6272955988456204,random_forest,test,0.7951846,1.584943,127
B0005,78,49.0,47.843828210678204,-1.156171789321796,1.156171789321796,random_forest,test,0.7951846,1.5955263,127
B0005,79,48.0,47.855490115440105,-0.14450988455989489,0.14450988455989489,random_forest,test,0.7928945,1.5747302,127
B0005,80,47.0,47.40714487734487,0.40714487734486937,0.40714487734486937,random_forest,test,0.7924715,1.564902,127
B0005,81,46.0,46.603461544011545,0.6034615440115445,0.6034615440115445,random_forest,test,0.7873651,1.5597659,127
B0005,82,45.0,45.61810396825397,0.6181039682539691,0.6181039682539691,random_forest,test,0.782451,1.5594816,127
B0005,83,44.0,45.063046825396846,1.063046825396846,1.063046825396846,random_forest,test,0.77988297,1.5546894,127
B0005,84,43.0,44.29300158730158,1.2930015873015819,1.2930015873015819,random_forest,test,0.7797408,1.5488741,127
B0005,85,42.0,43.698001587301604,1.6980015873016043,1.6980015873016043,random_forest,test,0.7773447,1.5382366,127
B0005,86,41.0,43.191447619047636,2.1914476190476364,2.1914476190476364,random_forest,test,0.77443707,1.5279143,127
B0005,87,40.0,42.14593412698414,2.1459341269841374,2.1459341269841374,random_forest,test,0.7691183,1.5285252,127
B0005,88,39.0,41.16428492063494,2.164284920634941,2.164284920634941,random_forest,test,0.7642626,1.5226474,127
B0005,89,38.0,40.571068253968264,2.5710682539682637,2.5710682539682637,random_forest,test,0.76395714,1.517486,127
B0005,90,37.0,41.56071190476191,4.560711904761909,4.560711904761909,random_forest,test,0.76395714,1.6058189,127
B0005,91,36.0,40.96435238095241,4.964352380952413,4.964352380952413,random_forest,test,0.7642626,1.5638491,127
B0005,92,35.0,40.57748333333336,5.577483333333362,5.577483333333362,random_forest,test,0.77404577,1.5480915,127
B0005,93,34.0,40.379886507936526,6.379886507936526,6.379886507936526,random_forest,test,0.77404577,1.5323756,127
B0005,94,33.0,40.02911428571429,7.029114285714293,7.029114285714293,random_forest,test,0.77404577,1.5269529,127
B0005,95,32.0,39.503759523809535,7.503759523809535,7.503759523809535,random_forest,test,0.7661878,1.5169573,127
B0005,96,31.0,38.35797619047622,7.357976190476222,7.357976190476222,random_forest,test,0.76347643,1.5118976,127
B0005,97,30.0,37.679090476190495,7.6790904761904955,7.6790904761904955,random_forest,test,0.75847864,1.5065639,127
B0005,98,29.0,36.95987380952383,7.9598738095238275,7.9598738095238275,random_forest,test,0.7559488,1.5015453,127
B0005,99,28.0,36.4709523809524,8.470952380952397,8.470952380952397,random_forest,test,0.75328195,1.4908444,127
B0005,100,27.0,35.18915714285714,8.189157142857141,8.189157142857141,random_forest,test,0.75077266,1.4858683,127
B0005,101,26.0,34.44378095238096,8.443780952380962,8.443780952380962,random_forest,test,0.7454222,1.4804137,127
B0005,102,25.0,34.346569047619056,9.346569047619056,9.346569047619056,random_forest,test,0.74293417,1.4752096,127
B0005,103,24.0,34.26796904761906,10.267969047619061,10.267969047619061,random_forest,test,0.74293417,1.4859036,127
B0005,104,23.0,33.12993015873017,10.129930158730168,10.129930158730168,random_forest,test,0.74293417,1.4960918,127
B0005,105,22.0,32.89796111111111,10.897961111111108,10.897961111111108,random_forest,test,0.7404003,1.4808006,127
B0005,106,21.0,32.52950158730158,11.529501587301581,11.529501587301581,random_forest,test,0.7404003,1.4697543,127
B0005,107,20.0,32.36106990231988,12.361069902319883,12.361069902319883,random_forest,test,0.7404003,1.4539012,127
B0005,108,19.0,31.58784609279608,12.587846092796081,12.587846092796081,random_forest,test,0.73487717,1.4541463,127
B0005,109,18.0,31.28136752136751,13.28136752136751,13.28136752136751,random_forest,test,0.7275119,1.4550238,127
B0005,110,17.0,30.533627777777774,13.533627777777774,13.533627777777774,random_forest,test,0.72707313,1.4490422,127
B0005,111,16.0,29.978563492063486,13.978563492063486,13.978563492063486,random_forest,test,0.7269506,1.438671,127
B0005,112,15.0,29.79795396825397,14.797953968253971,14.797953968253971,random_forest,test,0.7245211,1.4334455,127
B0005,113,14.0,28.879270634920623,14.879270634920623,14.879270634920623,random_forest,test,0.7193355,1.4333959,127
B0005,114,13.0,28.386918253968247,15.386918253968247,15.386918253968247,random_forest,test,0.7167227,1.4280648,127
B0005,115,12.0,28.112218253968244,16.112218253968244,16.112218253968244,random_forest,test,0.71669793,1.4229203,127
B0005,116,11.0,27.402287301587297,16.402287301587297,16.402287301587297,random_forest,test,0.7140324,1.4174291,127
B0005,117,10.0,26.953753968253974,16.953753968253974,16.953753968253974,random_forest,test,0.7114602,1.4124092,127
B0005,118,9.0,26.246477777777788,17.246477777777788,17.246477777777788,random_forest,test,0.70871454,1.4125788,127
B0005,119,8.0,26.091244444444452,18.091244444444452,18.091244444444452,random_forest,test,0.7062894,1.4075984,127
B0005,120,7.0,25.813251587301597,18.813251587301597,18.813251587301597,random_forest,test,0.7062894,1.433392,127
B0005,121,6.0,25.816613492063503,19.816613492063503,19.816613492063503,random_forest,test,0.7062894,1.4382551,127
B0005,122,5.0,25.533646825396833,20.533646825396833,20.533646825396833,random_forest,test,0.70867735,1.4173547,127
B0005,123,4.0,25.102580158730163,21.102580158730163,21.102580158730163,random_forest,test,0.70867735,1.4069817,127
B0005,124,3.0,24.938534920634922,21.938534920634922,21.938534920634922,random_forest,test,0.70867735,1.4012038,127
B0005,125,2.0,24.656892063492062,22.656892063492062,22.656892063492062,random_forest,test,0.70349085,1.3967009,127
B0005,126,1.0,24.506608730158728,23.506608730158728,23.506608730158728,random_forest,test,0.7006019,1.3912848,127
B0005,127,0.0,24.345462698412707,24.345462698412707,24.345462698412707,random_forest,test,0.6983504,1.3862288,127
B0005,6,121.0,71.82093811035156,-49.17906188964844,49.17906188964844,xgboost,test,0.9176746,1.8356616,127
B0005,7,120.0,71.95997619628906,-48.04002380371094,48.04002380371094,xgboost,test,0.91763127,1.8351462,127
B0005,8,119.0,72.07931518554688,-46.920684814453125,46.920684814453125,xgboost,test,0.9175731,1.8257568,127
B0005,9,118.0,72.01118469238281,-45.98881530761719,45.98881530761719,xgboost,test,0.91732275,1.8247739,127
B0005,10,117.0,71.77691650390625,-45.22308349609375,45.22308349609375,xgboost,test,0.9128784,1.8246132,127
B0005,11,116.0,72.77871704101562,-43.221282958984375,43.221282958984375,xgboost,test,0.91238695,1.8246195,127
B0005,12,115.0,77.15097045898438,-37.849029541015625,37.849029541015625,xgboost,test,0.91230977,1.814202,127
B0005,13,114.0,78.65831756591797,-35.34168243408203,35.34168243408203,xgboost,test,0.9123066,1.8137522,127
B0005,14,113.0,79.0941162109375,-33.9058837890625,33.9058837890625,xgboost,test,0.907101,1.8134404,127
B0005,15,112.0,79.11835479736328,-32.88164520263672,32.88164520263672,xgboost,test,0.9068761,1.802598,127
B0005,16,111.0,79.70985412597656,-31.290145874023438,31.290145874023438,xgboost,test,0.9067202,1.8021069,127
B0005,17,110.0,80.68724060058594,-29.312759399414062,29.312759399414062,xgboost,test,0.901299,1.8025795,127
B0005,18,109.0,81.65826416015625,-27.34173583984375,27.34173583984375,xgboost,test,0.901299,1.8030683,127
B0005,19,108.0,81.03628540039062,-26.963714599609375,26.963714599609375,xgboost,test,0.901299,1.8027776,127
B0005,20,107.0,80.1159439086914,-26.884056091308594,26.884056091308594,xgboost,test,0.9013888,1.847026,127
B0005,21,106.0,80.24166870117188,-25.758331298828125,25.758331298828125,xgboost,test,0.90153414,1.8474174,127
B0005,22,105.0,80.16067504882812,-24.839324951171875,24.839324951171875,xgboost,test,0.91808873,1.8361775,127
B0005,23,104.0,80.06021118164062,-23.939788818359375,23.939788818359375,xgboost,test,0.91808873,1.8257807,127
B0005,24,103.0,79.62979888916016,-23.370201110839844,23.370201110839844,xgboost,test,0.91808873,1.8251137,127
B0005,25,102.0,79.63802337646484,-22.361976623535156,22.361976623535156,xgboost,test,0.9128904,1.8255816,127
B0005,26,101.0,79.73251342773438,-21.267486572265625,21.267486572265625,xgboost,test,0.9127908,1.8140311,127
B0005,27,100.0,79.75653076171875,-20.24346923828125,20.24346923828125,xgboost,test,0.9125568,1.8147691,127
B0005,28,99.0,79.81027221679688,-19.189727783203125,19.189727783203125,xgboost,test,0.9073846,1.8139694,127
B0005,29,98.0,79.78633117675781,-18.213668823242188,18.213668823242188,xgboost,test,0.90701556,1.8027656,127
B0005,30,97.0,79.78424835205078,-17.21575164794922,17.21575164794922,xgboost,test,0.9069847,1.804077,127
B0005,31,96.0,77.12588500976562,-18.874114990234375,18.874114990234375,xgboost,test,0.9069847,1.8518026,127
B0005,32,95.0,77.4540023803711,-17.545997619628906,17.545997619628906,xgboost,test,0.9069847,1.8307039,127
B0005,33,94.0,77.61572265625,-16.38427734375,16.38427734375,xgboost,test,0.90995204,1.8199041,127
B0005,34,93.0,77.54461669921875,-15.45538330078125,15.45538330078125,xgboost,test,0.90995204,1.8093079,127
B0005,35,92.0,77.4670181274414,-14.532981872558594,14.532981872558594,xgboost,test,0.90995204,1.8046099,127
B0005,36,91.0,77.35591888427734,-13.644081115722656,13.644081115722656,xgboost,test,0.90465397,1.7993771,127
B0005,37,90.0,77.60871887207031,-12.391281127929688,12.391281127929688,xgboost,test,0.90230495,1.7884432,127
B0005,38,89.0,77.77938079833984,-11.220619201660156,11.220619201660156,xgboost,test,0.89968854,1.7829231,127
B0005,39,88.0,75.6898193359375,-12.3101806640625,12.3101806640625,xgboost,test,0.8942216,1.7730337,127
B0005,40,87.0,75.20037841796875,-11.79962158203125,11.79962158203125,xgboost,test,0.89146155,1.7730378,127
B0005,41,86.0,74.40840911865234,-11.591590881347656,11.591590881347656,xgboost,test,0.8865189,1.7678721,127
B0005,42,85.0,70.45169830322266,-14.548301696777344,14.548301696777344,xgboost,test,0.88651687,1.762315,127
B0005,43,84.0,67.28949737548828,-16.71050262451172,16.71050262451172,xgboost,test,0.88393605,1.7676173,127
B0005,44,83.0,66.19657897949219,-16.803421020507812,16.803421020507812,xgboost,test,0.8838087,1.7626684,127
B0005,45,82.0,63.80765914916992,-18.192340850830078,18.192340850830078,xgboost,test,0.8813342,1.7517304,127
B0005,46,81.0,62.074302673339844,-18.925697326660156,18.925697326660156,xgboost,test,0.8811575,1.7418497,127
B0005,47,80.0,59.76945114135742,-20.230548858642578,20.230548858642578,xgboost,test,0.8758652,1.7360914,127
B0005,48,79.0,58.67714309692383,-20.322856903076172,20.322856903076172,xgboost,test,0.8758652,1.793624,127
B0005,49,78.0,55.541481018066406,-22.458518981933594,22.458518981933594,xgboost,test,0.8758652,1.783189,127
B0005,50,77.0,53.59000778198242,-23.409992218017578,23.409992218017578,xgboost,test,0.88368213,1.7673643,127
B0005,51,76.0,52.00214767456055,-23.997852325439453,23.997852325439453,xgboost,test,0.88368213,1.7570177,127
B0005,52,75.0,51.204341888427734,-23.795658111572266,23.795658111572266,xgboost,test,0.88368213,1.7468706,127
B0005,53,74.0,50.55336380004883,-23.446636199951172,23.446636199951172,xgboost,test,0.87850887,1.7417172,127
B0005,54,73.0,50.537567138671875,-22.462432861328125,22.462432861328125,xgboost,test,0.8734353,1.7364225,127
B0005,55,72.0,50.20445251464844,-21.795547485351562,21.795547485351562,xgboost,test,0.8708586,1.7263217,127
B0005,56,71.0,50.19222640991211,-20.80777359008789,20.80777359008789,xgboost,test,0.86821127,1.7158065,127
B0005,57,70.0,50.142601013183594,-19.857398986816406,19.857398986816406,xgboost,test,0.86316085,1.7105334,127
B0005,58,69.0,50.03278732299805,-18.967212677001953,18.967212677001953,xgboost,test,0.85790324,1.7060145,127
B0005,59,68.0,49.48800277709961,-18.51199722290039,18.51199722290039,xgboost,test,0.8552667,1.7003111,127
B0005,60,67.0,49.4498176574707,-17.550182342529297,17.550182342529297,xgboost,test,0.85300726,1.6945798,127
B0005,61,66.0,49.452213287353516,-16.547786712646484,16.547786712646484,xgboost,test,0.85015553,1.6849029,127
B0005,62,65.0,48.982059478759766,-16.017940521240234,16.017940521240234,xgboost,test,0.8472899,1.6744741,127
B0005,63,64.0,48.5119743347168,-15.488025665283203,15.488025665283203,xgboost,test,0.84245145,1.6745692,127
B0005,64,63.0,48.223777770996094,-14.776222229003906,14.776222229003906,xgboost,test,0.8372846,1.6637164,127
B0005,65,62.0,47.68803405761719,-14.311965942382812,14.311965942382812,xgboost,test,0.83723706,1.6590139,127
B0005,66,61.0,47.358314514160156,-13.641685485839844,13.641685485839844,xgboost,test,0.8318582,1.653854,127
B0005,67,60.0,47.39449691772461,-12.60550308227539,12.60550308227539,xgboost,test,0.82950693,1.6426538,127
B0005,68,59.0,47.169403076171875,-11.830596923828125,11.830596923828125,xgboost,test,0.826927,1.6378578,127
B0005,69,58.0,46.97940444946289,-11.02059555053711,11.02059555053711,xgboost,test,0.8213269,1.632735,127
B0005,70,57.0,46.62546920776367,-10.374530792236328,10.374530792236328,xgboost,test,0.8189289,1.6277529,127
B0005,71,56.0,46.49167251586914,-9.50832748413086,9.50832748413086,xgboost,test,0.8163675,1.6221255,127
B0005,72,55.0,46.562461853027344,-8.437538146972656,8.437538146972656,xgboost,test,0.81387645,1.6113256,127
B0005,73,54.0,46.52547073364258,-7.474529266357422,7.474529266357422,xgboost,test,0.81106275,1.6065631,127
B0005,74,53.0,46.00844192504883,-6.991558074951172,6.991558074951172,xgboost,test,0.8056628,1.6015142,127
B0005,75,52.0,46.15928268432617,-5.840717315673828,5.840717315673828,xgboost,test,0.80328155,1.5903692,127
B0005,76,51.0,45.7294921875,-5.2705078125,5.2705078125,xgboost,test,0.8007571,1.585789,127
B0005,77,50.0,45.53932189941406,-4.4606781005859375,4.4606781005859375,xgboost,test,0.7951846,1.584943,127
B0005,78,49.0,45.56468963623047,-3.4353103637695312,3.4353103637695312,xgboost,test,0.7951846,1.5955263,127
B0005,79,48.0,45.80178451538086,-2.1982154846191406,2.1982154846191406,xgboost,test,0.7928945,1.5747302,127
B0005,80,47.0,45.75995635986328,-1.2400436401367188,1.2400436401367188,xgboost,test,0.7924715,1.564902,127
B0005,81,46.0,45.79088592529297,-0.20911407470703125,0.20911407470703125,xgboost,test,0.7873651,1.5597659,127
B0005,82,45.0,45.73186492919922,0.7318649291992188,0.7318649291992188,xgboost,test,0.782451,1.5594816,127
B0005,83,44.0,45.53425979614258,1.5342597961425781,1.5342597961425781,xgboost,test,0.77988297,1.5546894,127
B0005,84,43.0,44.853919982910156,1.8539199829101562,1.8539199829101562,xgboost,test,0.7797408,1.5488741,127
B0005,85,42.0,44.76210403442383,2.762104034423828,2.762104034423828,xgboost,test,0.7773447,1.5382366,127
B0005,86,41.0,44.60481643676758,3.604816436767578,3.604816436767578,xgboost,test,0.77443707,1.5279143,127
B0005,87,40.0,43.17790603637695,3.177906036376953,3.177906036376953,xgboost,test,0.7691183,1.5285252,127
B0005,88,39.0,42.53734588623047,3.5373458862304688,3.5373458862304688,xgboost,test,0.7642626,1.5226474,127
B0005,89,38.0,41.82522964477539,3.8252296447753906,3.8252296447753906,xgboost,test,0.76395714,1.517486,127
B0005,90,37.0,40.62882614135742,3.628826141357422,3.628826141357422,xgboost,test,0.76395714,1.6058189,127
B0005,91,36.0,39.98500061035156,3.9850006103515625,3.9850006103515625,xgboost,test,0.7642626,1.5638491,127
B0005,92,35.0,39.30851364135742,4.308513641357422,4.308513641357422,xgboost,test,0.77404577,1.5480915,127
B0005,93,34.0,38.99437713623047,4.994377136230469,4.994377136230469,xgboost,test,0.77404577,1.5323756,127
B0005,94,33.0,38.331932067871094,5.331932067871094,5.331932067871094,xgboost,test,0.77404577,1.5269529,127
B0005,95,32.0,37.63404846191406,5.6340484619140625,5.6340484619140625,xgboost,test,0.7661878,1.5169573,127
B0005,96,31.0,31.716487884521484,0.7164878845214844,0.7164878845214844,xgboost,test,0.76347643,1.5118976,127
B0005,97,30.0,30.600255966186523,0.6002559661865234,0.6002559661865234,xgboost,test,0.75847864,1.5065639,127
B0005,98,29.0,28.16312026977539,-0.8368797302246094,0.8368797302246094,xgboost,test,0.7559488,1.5015453,127
B0005,99,28.0,27.703859329223633,-0.2961406707763672,0.2961406707763672,xgboost,test,0.75328195,1.4908444,127
B0005,100,27.0,26.47283935546875,-0.52716064453125,0.52716064453125,xgboost,test,0.75077266,1.4858683,127
B0005,101,26.0,26.14377784729004,0.14377784729003906,0.14377784729003906,xgboost,test,0.7454222,1.4804137,127
B0005,102,25.0,27.826290130615234,2.8262901306152344,2.8262901306152344,xgboost,test,0.74293417,1.4752096,127
B0005,103,24.0,27.693845748901367,3.693845748901367,3.693845748901367,xgboost,test,0.74293417,1.4859036,127
B0005,104,23.0,23.15826988220215,0.15826988220214844,0.15826988220214844,xgboost,test,0.74293417,1.4960918,127
B0005,105,22.0,21.105632781982422,-0.8943672180175781,0.8943672180175781,xgboost,test,0.7404003,1.4808006,127
B0005,106,21.0,21.13675880432129,0.13675880432128906,0.13675880432128906,xgboost,test,0.7404003,1.4697543,127
B0005,107,20.0,21.021427154541016,1.0214271545410156,1.0214271545410156,xgboost,test,0.7404003,1.4539012,127
B0005,108,19.0,19.80837059020996,0.8083705902099609,0.8083705902099609,xgboost,test,0.73487717,1.4541463,127
B0005,109,18.0,19.63505744934082,1.6350574493408203,1.6350574493408203,xgboost,test,0.7275119,1.4550238,127
B0005,110,17.0,16.966306686401367,-0.03369331359863281,0.03369331359863281,xgboost,test,0.72707313,1.4490422,127
B0005,111,16.0,16.926259994506836,0.9262599945068359,0.9262599945068359,xgboost,test,0.7269506,1.438671,127
B0005,112,15.0,16.707517623901367,1.7075176239013672,1.7075176239013672,xgboost,test,0.7245211,1.4334455,127
B0005,113,14.0,14.04736614227295,0.04736614227294922,0.04736614227294922,xgboost,test,0.7193355,1.4333959,127
B0005,114,13.0,12.370650291442871,-0.6293497085571289,0.6293497085571289,xgboost,test,0.7167227,1.4280648,127
B0005,115,12.0,12.335723876953125,0.335723876953125,0.335723876953125,xgboost,test,0.71669793,1.4229203,127
B0005,116,11.0,11.45478630065918,0.4547863006591797,0.4547863006591797,xgboost,test,0.7140324,1.4174291,127
B0005,117,10.0,10.430522918701172,0.4305229187011719,0.4305229187011719,xgboost,test,0.7114602,1.4124092,127
B0005,118,9.0,8.227685928344727,-0.7723140716552734,0.7723140716552734,xgboost,test,0.70871454,1.4125788,127
B0005,119,8.0,7.115449905395508,-0.8845500946044922,0.8845500946044922,xgboost,test,0.7062894,1.4075984,127
B0005,120,7.0,6.349842071533203,-0.6501579284667969,0.6501579284667969,xgboost,test,0.7062894,1.433392,127
B0005,121,6.0,6.34257698059082,0.3425769805908203,0.3425769805908203,xgboost,test,0.7062894,1.4382551,127
B0005,122,5.0,6.152685642242432,1.1526856422424316,1.1526856422424316,xgboost,test,0.70867735,1.4173547,127
B0005,123,4.0,5.041316986083984,1.0413169860839844,1.0413169860839844,xgboost,test,0.70867735,1.4069817,127
B0005,124,3.0,4.974943161010742,1.9749431610107422,1.9749431610107422,xgboost,test,0.70867735,1.4012038,127
B0005,125,2.0,4.394509315490723,2.3945093154907227,2.3945093154907227,xgboost,test,0.70349085,1.3967009,127
B0005,126,1.0,4.154741287231445,3.1547412872314453,3.1547412872314453,xgboost,test,0.7006019,1.3912848,127
B0005,127,0.0,3.2603249549865723,3.2603249549865723,3.2603249549865723,xgboost,test,0.6983504,1.3862288,127
B0005,6,121.0,74.19621587174994,-46.80378412825006,46.80378412825006,lightgbm,test,0.9176746,1.8356616,127
B0005,7,120.0,74.79403593577366,-45.205964064226336,45.205964064226336,lightgbm,test,0.91763127,1.8351462,127
B0005,8,119.0,75.03132212677747,-43.96867787322253,43.96867787322253,lightgbm,test,0.9175731,1.8257568,127
B0005,9,118.0,74.87755946394996,-43.122440536050036,43.122440536050036,lightgbm,test,0.91732275,1.8247739,127
B0005,10,117.0,73.86287280167534,-43.13712719832466,43.13712719832466,lightgbm,test,0.9128784,1.8246132,127
B0005,11,116.0,73.63666665643761,-42.36333334356239,42.36333334356239,lightgbm,test,0.91238695,1.8246195,127
B0005,12,115.0,77.06571701047142,-37.93428298952858,37.93428298952858,lightgbm,test,0.91230977,1.814202,127
B0005,13,114.0,80.13437434401263,-33.86562565598737,33.86562565598737,lightgbm,test,0.9123066,1.8137522,127
B0005,14,113.0,80.24634882025636,-32.75365117974364,32.75365117974364,lightgbm,test,0.907101,1.8134404,127
B0005,15,112.0,79.86349420362828,-32.13650579637172,32.13650579637172,lightgbm,test,0.9068761,1.802598,127
B0005,16,111.0,80.41927254696193,-30.580727453038065,30.580727453038065,lightgbm,test,0.9067202,1.8021069,127
B0005,17,110.0,81.52035649184381,-28.479643508156187,28.479643508156187,lightgbm,test,0.901299,1.8025795,127
B0005,18,109.0,81.91140440172437,-27.08859559827563,27.08859559827563,lightgbm,test,0.901299,1.8030683,127
B0005,19,108.0,81.56959543290259,-26.430404567097412,26.430404567097412,lightgbm,test,0.901299,1.8027776,127
B0005,20,107.0,80.99112994854295,-26.008870051457052,26.008870051457052,lightgbm,test,0.9013888,1.847026,127
B0005,21,106.0,80.3967503016456,-25.603249698354404,25.603249698354404,lightgbm,test,0.90153414,1.8474174,127
B0005,22,105.0,80.24583894454422,-24.754161055455782,24.754161055455782,lightgbm,test,0.91808873,1.8361775,127
B0005,23,104.0,79.91118169460299,-24.088818305397012,24.088818305397012,lightgbm,test,0.91808873,1.8257807,127
